Description,InvoiceMonth,TotalPrice,prediction
PEARL CRYSTAL PUMPKIN T-LIGHT HLDR,2010-10-01,366.9,233.5760856003185
PEARL CRYSTAL PUMPKIN T-LIGHT HLDR,2011-01-01,231.3,227.45077282722877
PEARL CRYSTAL PUMPKIN T-LIGHT HLDR,2011-09-01,49.5,193.99425485164778
PENS ASSORTED FUNNY FACE,2010-06-01,982.44,1075.886542127688
PENS ASSORTED FUNNY FACE,2010-09-01,244.8,202.40446068569048
PENS ASSORTED FUNNY FACE,2011-01-01,90.72,160.63254257414542
PENS ASSORTED FUNNY FACE,2011-09-01,184.68,167.95397747842685
PENS ASSORTED FUNNY FACE,2011-11-01,314.64,225.94146426153412
PHARMACIE FIRST AID TIN,2010-01-01,40.5,218.78973244268664
PHARMACIE FIRST AID TIN,2010-05-01,324.0,318.73739396930006
PHARMACIE FIRST AID TIN,2010-06-01,202.5,261.56759030014877
PHARMACIE FIRST AID TIN,2011-06-01,141.75,218.78973244268664
PHOTO FRAME 3 CLASSIC HANGING,2011-02-01,410.45,391.0992818603548
PHOTO FRAME 3 CLASSIC HANGING,2011-03-01,507.45,429.8491572158547
PHOTO FRAME 3 CLASSIC HANGING,2011-07-01,412.95,374.7336297450439
PHOTO FRAME CORNICE,2011-03-01,778.75,666.4162727669489
PICCADILLY TEA SET,2010-05-01,399.65,518.62648183953
PICNIC BASKET WICKER SMALL,2010-10-01,1064.65,770.4512572360929
PICNIC BASKET WICKER SMALL,2010-11-01,1361.75,999.4059230319357
PICNIC BASKET WICKER SMALL,2011-04-01,1203.35,929.7930277602745
PICNIC BOXES SET OF 3 RETROSPOT,2010-08-01,600.65,435.62562997763814
PICNIC BOXES SET OF 3 RETROSPOT,2010-11-01,491.75,478.26099200938023
PICNIC BOXES SET OF 3 RETROSPOT,2011-02-01,549.6,513.3473154102669
PICTURE DOMINOES,2010-07-01,409.0,372.4879278608863
PICTURE DOMINOES,2010-08-01,301.15,310.3413600460123
PICTURE DOMINOES,2011-04-01,169.65,279.6455632305554
PICTURE DOMINOES,2011-06-01,130.5,301.02002016413115
PICTURE FRAME WOOD TRIPLE PORTRAIT,2010-07-01,473.55,544.7843977634241
PICTURE FRAME WOOD TRIPLE PORTRAIT,2011-01-01,565.2,558.4267954871606
PICTURE FRAME WOOD TRIPLE PORTRAIT,2011-04-01,348.15,436.4469055349523
PICTURE FRAME WOOD TRIPLE PORTRAIT,2011-10-01,303.33,575.4759988940434
PIG KEYRING WITH LIGHT & SOUND,2010-11-01,428.75,256.8120965282309
PIG KEYRING WITH LIGHT & SOUND,2011-09-01,30.0,160.63254257414542
PIGGY BANK RETROSPOT,2010-07-01,326.4,458.54678117365745
PIGGY BANK RETROSPOT,2010-11-01,1043.1,849.2049703554185
PIGGY BANK RETROSPOT,2011-08-01,443.55,404.32506881809775
PINK  HEART SHAPE LOVE BUCKET,2010-05-01,203.55,167.95397747842685
PINK  HEART SHAPE LOVE BUCKET,2010-11-01,156.35,194.68700816306185
PINK  HEART SHAPE LOVE BUCKET,2011-06-01,118.0,160.63254257414542
PINK  HEART SHAPE LOVE BUCKET,2011-08-01,26.55,160.63254257414542
PINK  HEART SHAPE LOVE BUCKET,2011-09-01,76.59,167.95397747842685
PINK  HEART SHAPE LOVE BUCKET,2011-11-01,67.85,160.63254257414542
PINK 3 PIECE MINI DOTS CUTLERY SET,2010-09-01,915.0,1208.0217237174893
PINK 3 PIECE POLKADOT CUTLERY SET,2011-01-01,2702.64,2516.620412154304
PINK BABY BUNTING,2010-11-01,443.15,645.5433397724471
PINK BLUE FELT CRAFT TRINKET BOX,2010-03-01,662.64,964.8545816095306
PINK BLUE FELT CRAFT TRINKET BOX,2010-04-01,954.39,767.6406485435737
PINK BLUE FELT CRAFT TRINKET BOX,2010-12-01,786.53,881.4266318988555
PINK BLUE FELT CRAFT TRINKET BOX,2011-06-01,212.94,369.63718469824767
PINK CREAM FELT CRAFT TRINKET BOX,2011-01-01,541.39,810.350722367738
PINK CREAM FELT CRAFT TRINKET BOX,2011-05-01,632.64,650.45094019354
PINK CREAM FELT CRAFT TRINKET BOX,2011-07-01,595.14,608.9108442600281
PINK CREAM FELT CRAFT TRINKET BOX,2011-09-01,1023.71,966.8369608753176
PINK DOUGHNUT TRINKET POT,2010-01-01,982.95,973.583723934227
PINK DOUGHNUT TRINKET POT,2010-05-01,643.05,569.5761970709551
PINK DOUGHNUT TRINKET POT,2011-07-01,148.5,184.24979068913257
PINK DOUGHNUT TRINKET POT,2011-11-01,362.99,404.18002879949074
PINK DRAWER KNOB ACRYLIC EDWARDIAN,2011-01-01,293.07,307.14129034606674
PINK DRAWER KNOB ACRYLIC EDWARDIAN,2011-06-01,492.27,445.34996336165534
PINK DRAWER KNOB ACRYLIC EDWARDIAN,2011-07-01,213.97,263.1534325402205
PINK DRAWER KNOB ACRYLIC EDWARDIAN,2011-11-01,308.31,257.0238897480288
PINK FAIRY CAKE CHILD'S APRON,2010-05-01,571.95,652.896428433545
PINK FLORAL FELTCRAFT SHOULDER BAG,2010-09-01,281.25,282.5661851449635
PINK FLORAL FELTCRAFT SHOULDER BAG,2011-07-01,249.24,258.63316395077265
PINK FLORAL FELTCRAFT SHOULDER BAG,2011-08-01,228.75,243.90608272355425
PINK FLORAL FELTCRAFT SHOULDER BAG,2011-12-01,153.75,541.2496090695589
PINK HAPPY BIRTHDAY BUNTING,2010-04-01,2342.7,2136.5191339128514
PINK HAPPY BIRTHDAY BUNTING,2010-11-01,632.2,816.3695239435713
PINK HEART SHAPE EGG FRYING PAN,2010-01-01,2795.7,2436.720696283136
PINK HEART SHAPE EGG FRYING PAN,2010-04-01,382.2,495.60216280160165
PINK HEART SHAPE EGG FRYING PAN,2010-12-01,2053.8,1998.9688007803004
PINK HEART SHAPE EGG FRYING PAN,2011-03-01,145.2,406.2517432568285
PINK HEART SHAPE EGG FRYING PAN,2011-05-01,146.25,280.6618673609006
PINK OWL SOFT TOY,2011-11-01,783.15,797.3212569167847
PINK PAPER PARASOL,2010-04-01,748.95,886.6294558460493
PINK PAPER PARASOL,2011-07-01,147.5,218.11443816306146
PINK PARTY BAGS,2010-03-01,1249.2,1117.5936165953494
PINK PARTY BAGS,2011-04-01,628.66,589.8425169881496
PINK PARTY BAGS,2011-07-01,430.26,363.11717697685225
PINK PARTY BAGS,2011-11-01,54.6,216.73169623980752
PINK REGENCY TEACUP AND SAUCER,2010-11-01,671.8,1116.408335948228
PINK REGENCY TEACUP AND SAUCER,2011-05-01,1595.85,1538.3210777489764
PINK REGENCY TEACUP AND SAUCER,2011-08-01,1252.9,1332.4472346166806
PINK VINTAGE PAISLEY PICNIC BAG,2010-05-01,447.35,417.2135422875052
PINK VINTAGE PAISLEY PICNIC BAG,2010-11-01,70.8,174.16204001521288
PINK VINTAGE PAISLEY PICNIC BAG,2011-02-01,67.85,174.16204001521288
PINK VINTAGE PAISLEY PICNIC BAG,2011-03-01,123.9,174.16204001521288
PINK/BROWN DOTS RUFFLED UMBRELLA,2010-01-01,1754.15,2379.363571987889
PLACE SETTING WHITE HEART,2010-01-01,240.66,313.37381183860623
PLACE SETTING WHITE HEART,2010-06-01,238.56,339.8112081530041
PLACE SETTING WHITE HEART,2011-01-01,313.74,335.729773555557
PLACE SETTING WHITE HEART,2011-04-01,606.06,498.5626141262125
PLACE SETTING WHITE HEART,2011-07-01,755.4,587.5875873247345
PLACE SETTING WHITE HEART,2011-09-01,419.55,477.3012936539373
PLASTERS IN TIN CIRCUS PARADE,2010-05-01,1092.15,840.0780544757533
PLASTERS IN TIN CIRCUS PARADE,2010-11-01,2607.15,2452.0407486927493
PLASTERS IN TIN CIRCUS PARADE,2011-03-01,1173.9,1067.2726443396891
PLASTERS IN TIN SKULLS,2010-10-01,896.55,781.3349730845403
PLASTERS IN TIN SKULLS,2011-02-01,254.7,471.0482853191999
PLASTERS IN TIN SKULLS,2011-04-01,181.5,355.5797600740474
PLASTERS IN TIN SKULLS,2011-07-01,358.05,409.2761039536605
PLASTERS IN TIN SKULLS,2011-08-01,522.0,493.6424395398968
PLASTERS IN TIN SKULLS,2011-09-01,841.05,703.4308523259041
PLASTERS IN TIN SKULLS,2011-10-01,948.75,777.2340847210231
PLASTERS IN TIN SKULLS,2011-12-01,245.85,637.1986520873041
PLASTERS IN TIN SPACEBOY,2010-04-01,1176.0,1102.0829242471434
PLASTERS IN TIN SPACEBOY,2010-09-01,1907.1,2053.27147631922
PLASTERS IN TIN SPACEBOY,2011-05-01,720.6,706.0263423577576
PLASTERS IN TIN SPACEBOY,2011-11-01,1573.56,1461.1329468832876
PLASTERS IN TIN STRONGMAN,2011-06-01,870.75,653.760155432049
PLASTERS IN TIN VINTAGE PAISLEY,2011-07-01,311.85,372.3737719318366
PLASTERS IN TIN WOODLAND ANIMALS,2010-10-01,891.0,958.2591087356302
PLASTERS IN TIN WOODLAND ANIMALS,2011-11-01,1376.25,1295.9772392080954
PLASTERS IN TIN WOODLAND ANIMALS,2011-12-01,268.94,859.8635332570688
PLAYING CARDS KEEP CALM & CARRY ON,2011-10-01,1725.21,2008.2903418668564
PLEASE ONE PERSON METAL SIGN,2010-12-01,2644.02,2179.9902178713396
PLEASE ONE PERSON METAL SIGN,2011-05-01,1736.4,1636.6462933260896
PLEASE ONE PERSON METAL SIGN,2011-10-01,3957.64,3016.440218195993
POLKADOT CUTLERY 24 PCS IN TRAY,2010-07-01,551.0,731.8455138038531
POLKADOT PEN,2011-07-01,1017.12,929.0032584146196
POLYESTER FILLER PAD 40x40cm,2010-01-01,150.8,186.38042613095536
POLYESTER FILLER PAD 40x40cm,2010-04-01,468.35,374.0203024440469
POLYESTER FILLER PAD 40x40cm,2010-06-01,232.0,194.08906054972644
POLYESTER FILLER PAD 40x40cm,2011-04-01,203.0,191.88699867261772
POLYESTER FILLER PAD 40x40cm,2011-09-01,416.15,434.261090769221
POLYESTER FILLER PAD 40x40cm,2011-11-01,316.1,213.92786244468033
POPCORN HOLDER,2011-07-01,1366.67,1412.8521364702337
POPPY'S PLAYHOUSE BEDROOM,2010-11-01,1014.3,1054.6150389890402
POPPY'S PLAYHOUSE BEDROOM,2011-02-01,346.2,298.15102129103934
POPPY'S PLAYHOUSE KITCHEN,2010-11-01,1008.0,1059.4797548812785
POPPY'S PLAYHOUSE KITCHEN,2011-02-01,492.9,424.2254172769527
POPPY'S PLAYHOUSE KITCHEN,2011-06-01,218.4,282.5959538736672
POPPY'S PLAYHOUSE KITCHEN,2011-09-01,270.69,282.5959538736672
POPPY'S PLAYHOUSE KITCHEN,2011-12-01,58.8,305.0992396188534
POPPY'S PLAYHOUSE LIVINGROOM,2010-11-01,724.5,710.2589767236368
POPPY'S PLAYHOUSE LIVINGROOM,2011-06-01,182.7,200.66019487438115
POPPY'S PLAYHOUSE LIVINGROOM,2011-07-01,136.5,190.14273286130836
POPPY'S PLAYHOUSE LIVINGROOM,2011-09-01,147.0,174.91231131757124
POSTAGE,2010-09-01,4384.0,4021.0690248304854
POSTAGE,2011-02-01,3166.0,3748.7654924644894
POSTAGE,2011-09-01,5894.5,5499.606518466579
POSTAGE,2011-11-01,10349.95,9859.336853265417
POTTERING IN THE SHED METAL SIGN,2010-06-01,995.25,723.8162460535483
POTTERING IN THE SHED METAL SIGN,2011-04-01,384.12,430.65056088723634
POTTERING IN THE SHED METAL SIGN,2011-11-01,1202.56,894.6614698862711
POTTERING IN THE SHED METAL SIGN,2011-12-01,666.56,737.2335102901072
POTTERING MUG,2011-07-01,78.75,160.63254257414542
POTTERING MUG,2011-09-01,1090.3,1100.350034407421
POTTING SHED TEA MUG,2010-07-01,945.67,714.095486873105
POTTING SHED TEA MUG,2010-12-01,503.89,409.96101359960187
POTTING SHED TWINE,2010-12-01,16.8,160.63254257414542
POTTING SHED TWINE,2011-01-01,77.7,160.63254257414542
RABBIT NIGHT LIGHT,2011-12-01,6889.76,10034.65546070318
RAIN PONCHO RETROSPOT,2011-02-01,4.25,295.42755006646144
RAIN PONCHO RETROSPOT,2011-04-01,90.7,289.98925787875135
RECIPE BOX BLUE SKETCHBOOK DESIGN,2010-10-01,986.4,855.6533528399025
RECIPE BOX BLUE SKETCHBOOK DESIGN,2010-12-01,491.9,637.2334165608756
RECIPE BOX BLUE SKETCHBOOK DESIGN,2011-03-01,349.55,330.6408863799551
RECIPE BOX BLUE SKETCHBOOK DESIGN,2011-07-01,191.75,283.35411283367944
RECIPE BOX BLUE SKETCHBOOK DESIGN,2011-11-01,26.55,265.12801640183557
RECIPE BOX PANTRY YELLOW DESIGN,2011-02-01,1268.4,1085.617830446206
RECIPE BOX PANTRY YELLOW DESIGN,2011-07-01,2122.1,2011.9509406173406
RECIPE BOX PANTRY YELLOW DESIGN,2011-09-01,3939.7,3458.152296999936
RECIPE BOX PANTRY YELLOW DESIGN,2011-10-01,1100.37,1648.6172513828465
RECIPE BOX RETROSPOT,2011-01-01,406.35,841.3796782600846
RECIPE BOX RETROSPOT,2011-07-01,1249.85,1038.0250000945803
RECIPE BOX RETROSPOT,2011-10-01,659.25,678.9051387632283
RECIPE BOX WITH METAL HEART,2010-01-01,262.35,513.1995433077002
RECIPE BOX WITH METAL HEART,2010-04-01,878.1,625.0202894795893
RECIPE BOX WITH METAL HEART,2010-08-01,500.55,465.0781207863627
RECIPE BOX WITH METAL HEART,2010-10-01,651.9,577.0596711906335
RECIPE BOX WITH METAL HEART,2010-12-01,111.3,1079.1587690137171
RECYCLED ACAPULCO MAT TURQUOISE,2011-04-01,684.75,549.9989769253126
RECYCLING BAG RETROSPOT,2010-03-01,2081.0,2074.1924594952443
RECYCLING BAG RETROSPOT,2010-05-01,1038.6,1177.3830230358315
RECYCLING BAG RETROSPOT,2011-04-01,764.8,799.4042456016184
RECYCLING BAG RETROSPOT,2011-09-01,1168.06,967.5025351320874
RECYCLING BAG RETROSPOT,2011-10-01,1872.07,1816.0836314256708
RED  HARMONICA IN BOX,2011-06-01,1012.83,1133.4204595752587
RED 3 PIECE MINI DOTS CUTLERY SET,2010-02-01,1080.33,1175.4073938241147
RED 3 PIECE MINI DOTS CUTLERY SET,2010-04-01,1632.21,1490.6441115221173
RED 3 PIECE MINI DOTS CUTLERY SET,2010-10-01,112.5,1001.5615311960648
RED 3 PIECE RETROSPOT CUTLERY SET,2011-03-01,103.75,1536.7873514920698
RED BABY BUNTING,2010-11-01,575.9,465.92385091080405
RED BABY BUNTING,2011-08-01,126.85,213.04595150474051
RED BABY BUNTING,2011-11-01,233.05,249.13107542884026
RED DINER WALL CLOCK,2010-01-01,287.3,365.36551635515605
RED DINER WALL CLOCK,2010-02-01,957.1,939.0697379656897
RED DINER WALL CLOCK,2010-03-01,355.3,569.373849228027
RED DINER WALL CLOCK,2010-09-01,345.1,498.7699344577568
RED DINER WALL CLOCK,2011-12-01,446.73,757.3021626182517
RED FLORAL FELTCRAFT SHOULDER BAG,2010-01-01,456.12,365.9964653234473
RED FLORAL FELTCRAFT SHOULDER BAG,2011-07-01,384.84,343.6541712973533
RED FLORAL FELTCRAFT SHOULDER BAG,2011-12-01,168.67,677.4434438463747
RED GINGHAM TEDDY BEAR,2010-04-01,218.3,305.12260722838994
RED GINGHAM TEDDY BEAR,2010-05-01,324.5,258.636702357746
RED GINGHAM TEDDY BEAR,2010-11-01,524.2,407.17560615106737
RED GINGHAM TEDDY BEAR,2011-04-01,70.8,160.63254257414542
RED GINGHAM TEDDY BEAR,2011-06-01,126.1,167.95397747842685
RED GINGHAM TEDDY BEAR,2011-12-01,163.7,194.68700816306185
RED HANGING HEART T-LIGHT HOLDER,2010-09-01,1940.65,1953.8719245968164
RED HANGING HEART T-LIGHT HOLDER,2010-10-01,5427.11,5569.783761337532
RED HANGING HEART T-LIGHT HOLDER,2011-03-01,765.95,1262.9779393695421
RED HEART SHAPE LOVE BUCKET,2010-04-01,91.45,189.81018350989387
RED HEART SHAPE LOVE BUCKET,2011-07-01,212.0,189.81018350989387
RED KITCHEN SCALES,2010-12-01,1815.6,1645.0108554857848
RED METAL BEACH SPADE,2010-02-01,196.25,207.8689540263669
RED METAL BEACH SPADE,2010-05-01,685.65,494.62769234564223
RED METAL BEACH SPADE,2011-07-01,106.25,184.16954614998906
RED METAL BOX TOP SECRET,2011-07-01,420.75,676.6890453177896
RED METAL BOX TOP SECRET,2011-11-01,2124.88,1685.5930694115045
RED PAPER PARASOL,2010-02-01,198.3,222.03155064629013
RED PAPER PARASOL,2011-03-01,349.4,419.03066922548396
RED PAPER PARASOL,2011-11-01,73.64,168.5213986386994
RED PAPER PARASOL,2011-12-01,5.9,160.63254257414542
RED RETROSPOT BOWL,2010-12-01,353.89,306.2954248323796
RED RETROSPOT BOWL,2011-01-01,556.46,499.58222062183586
RED RETROSPOT BOWL,2011-09-01,240.03,310.1718352894168
RED RETROSPOT BUTTER DISH,2010-06-01,357.15,401.55637285421443
RED RETROSPOT BUTTER DISH,2011-03-01,390.6,315.3737209808906
RED RETROSPOT BUTTER DISH,2011-08-01,587.4,511.16894534101976
RED RETROSPOT CAKE STAND,2010-10-01,2922.0,2080.4535079521365
RED RETROSPOT CAKE STAND,2011-05-01,1204.5,1071.473545388449
RED RETROSPOT CHARLOTTE BAG,2011-02-01,773.7,607.8599494571775
RED RETROSPOT CHARLOTTE BAG,2011-08-01,1158.2,747.6634184818873
RED RETROSPOT CHARLOTTE BAG,2011-10-01,920.69,1172.8084113540363
RED RETROSPOT CHILDRENS UMBRELLA,2011-12-01,275.63,276.4423790669
RED RETROSPOT JUMBO BAG,2010-07-01,19.5,1115.5045477026472
RED RETROSPOT MINI CASES,2010-12-01,1905.45,2561.13804621988
RED RETROSPOT MINI CASES,2011-04-01,1186.65,952.4945585813333
RED RETROSPOT MINI CASES,2011-12-01,346.5,1006.0052683531205
RED RETROSPOT MUG,2010-12-01,712.35,576.4587461562384
RED RETROSPOT MUG,2011-10-01,861.25,889.6096670743676
RED RETROSPOT MUG,2011-12-01,5.9,361.7511310467163
RED RETROSPOT OVEN GLOVE,2011-02-01,378.25,330.22405567255436
RED RETROSPOT OVEN GLOVE,2011-03-01,390.75,299.6467078337808
RED RETROSPOT PEG BAG,2011-06-01,768.9,586.8308407464231
RED RETROSPOT PEG BAG,2011-09-01,367.06,303.37192139504833
RED RETROSPOT PICNIC BAG,2011-01-01,384.15,498.93151375445177
RED RETROSPOT PICNIC BAG,2011-08-01,792.55,887.1155050477246
RED RETROSPOT PLATE,2011-01-01,593.36,540.3037618586011
RED RETROSPOT ROUND CAKE TINS,2010-12-01,805.95,953.4166572656829
RED RETROSPOT ROUND CAKE TINS,2011-03-01,2070.75,2147.9823909256397
RED RETROSPOT ROUND CAKE TINS,2011-07-01,433.7,407.62871498114134
RED RETROSPOT ROUND CAKE TINS,2011-11-01,978.9,831.0912744625224
RED RETROSPOT ROUND CAKE TINS,2011-12-01,284.45,578.6924327818697
RED RETROSPOT SHOPPER BAG,2010-12-01,278.75,552.54996533708
RED RETROSPOT SHOPPER BAG,2011-02-01,408.5,375.04403976627384
RED RETROSPOT SHOPPER BAG,2011-11-01,535.8,448.0895999962319
RED RETROSPOT SMALL MILK JUG,2010-11-01,438.3,692.8875834886155
RED RETROSPOT SMALL MILK JUG,2010-12-01,605.4,591.3462339912519
RED RETROSPOT SMALL MILK JUG,2011-05-01,471.75,517.4342731079475
RED RETROSPOT SMALL MILK JUG,2011-08-01,492.3,481.2075249228548
RED RETROSPOT SMALL MILK JUG,2011-12-01,71.4,407.03040206950294
RED RETROSPOT STORAGE JAR,2010-12-01,338.97,388.85357997619724
RED RETROSPOT STORAGE JAR,2011-04-01,18.75,249.4981495531712
RED RETROSPOT SUGAR JAM BOWL,2011-09-01,160.65,258.47273733557114
RED RETROSPOT TEA CUP AND SAUCER,2010-12-01,570.0,476.1088635534255
RED RETROSPOT TEA CUP AND SAUCER,2011-02-01,281.25,224.30057927657398
RED RETROSPOT TEA CUP AND SAUCER,2011-09-01,56.25,181.52272141911186
RED RETROSPOT TEA CUP AND SAUCER,2011-11-01,145.11,188.84415632339326
RED RETROSPOT TRADITIONAL TEAPOT,2010-05-01,1043.3,937.1188657886532
RED RETROSPOT TRADITIONAL TEAPOT,2011-04-01,15.9,540.2873523228676
RED RETROSPOT UMBRELLA,2010-10-01,2906.65,2805.1935033940313
RED RETROSPOT UMBRELLA,2011-05-01,820.3,735.9927525451529
RED RETROSPOT WRAP,2010-11-01,722.5,748.8338834850229
RED RETROSPOT WRAP,2011-04-01,178.5,274.40806298627257
RED RETROSPOT WRAP,2011-08-01,256.5,295.35918085323203
RED RETROSPOT WRAP,2011-10-01,367.5,308.5411267165371
RED RETROSPOT WRAP,2011-12-01,157.5,296.9113487314588
RED SPOT CERAMIC DRAWER KNOB,2010-09-01,555.0,467.03231033554465
RED SPOT CERAMIC DRAWER KNOB,2011-04-01,599.99,498.7820192605138
RED SPOT CERAMIC DRAWER KNOB,2011-07-01,328.23,335.21311948819164
RED SPOT CERAMIC DRAWER KNOB,2011-08-01,471.76,436.506267299279
RED SPOT HEART HOT WATER BOTTLE,2010-09-01,953.4,871.0978351225336
RED SPOTS  WRAP,2010-01-01,456.5,397.49373700367113
RED SPOTS  WRAP,2010-02-01,551.0,447.329836836787
RED SPOTTY APRON,2010-09-01,570.55,587.9191200248181
RED SPOTTY BISCUIT TIN,2010-01-01,961.5,931.9958595508388
RED SPOTTY BISCUIT TIN,2010-03-01,1122.0,881.3299886695875
RED SPOTTY BISCUIT TIN,2010-11-01,646.5,568.5867059821887
RED SPOTTY BISCUIT TIN,2011-03-01,682.5,1214.4546633825107
RED SPOTTY BISCUIT TIN,2011-11-01,807.2,889.7917726554575
RED SPOTTY BOWL,2010-01-01,368.82,337.76750334626814
RED SPOTTY BOWL,2010-03-01,580.21,546.961900553975
RED SPOTTY CHILDS UMBRELLA,2010-05-01,230.75,297.07806922175206
RED SPOTTY COIR DOORMAT,2010-03-01,13.5,764.2910978655539
RED SPOTTY PEG BAG,2010-09-01,63.0,482.0651262656187
RED SPOTTY PLATE,2010-06-01,574.15,486.9351379193091
RED SPOTTY ROUND CAKE TINS,2010-01-01,1394.75,1285.3880474454315
RED SPOTTY ROUND CAKE TINS,2010-06-01,1225.6,991.7498196027927
RED SPOTTY SHOPPER BAG,2010-01-01,987.25,824.1457379296077
RED SPOTTY SHOPPER BAG,2010-05-01,552.05,686.2960388016168
RED STAR CARD HOLDER,2010-12-01,150.45,508.8477090827657
RED STAR CARD HOLDER,2011-11-01,554.13,409.6062668420144
RED STRIPE CERAMIC DRAWER KNOB,2010-09-01,577.5,536.4755496591135
RED STRIPE CERAMIC DRAWER KNOB,2011-03-01,671.53,513.202004593179
RED TOADSTOOL LED NIGHT LIGHT,2010-02-01,2397.75,2031.5507012357248
RED TOADSTOOL LED NIGHT LIGHT,2010-05-01,2161.8,1534.6263296234567
RED TOADSTOOL LED NIGHT LIGHT,2011-01-01,1176.6,1802.6575387013795
RED TOADSTOOL LED NIGHT LIGHT,2011-05-01,1614.0,1551.6727222716167
RED TOADSTOOL LED NIGHT LIGHT,2011-09-01,1990.95,1845.1463958569068
RED WOOLLY HOTTIE WHITE HEART.,2010-03-01,391.4,1066.5880497517164
RED WOOLLY HOTTIE WHITE HEART.,2011-12-01,1258.78,1633.7314242989364
RED/WHITE DOT MINI CASES,2010-04-01,665.95,818.3587616780676
RED/WHITE DOTS RUFFLED UMBRELLA,2010-01-01,2525.3,2468.5570285877807
RED/WHITE DOTS RUFFLED UMBRELLA,2010-04-01,636.25,711.2839051321812
REGENCY CAKESTAND 3 TIER,2010-10-01,21460.2,17069.62345555555
REGENCY CAKESTAND 3 TIER,2011-02-01,9559.65,11786.850079425147
REGENCY CAKESTAND 3 TIER,2011-03-01,14797.4,14982.990750392888
REGENCY CAKESTAND 3 TIER,2011-05-01,11503.6,11631.162891329906
REGENCY CAKESTAND 3 TIER,2011-09-01,8570.13,8741.450129664112
REGENCY CAKESTAND 3 TIER,2011-10-01,11920.65,11815.444636568001
REGENCY SUGAR BOWL GREEN,2011-10-01,564.39,878.090691411456
REGENCY TEA PLATE PINK,2011-10-01,682.33,676.8929548551152
REGENCY TEA PLATE PINK,2011-12-01,228.0,388.1078313062228
REGENCY TEA PLATE ROSES,2011-08-01,769.8,938.4510133971702
REGENCY TEAPOT ROSES,2011-11-01,1011.62,1374.5483091262831
RETRO COFFEE MUGS ASSORTED,2011-09-01,4.95,279.6455632305554
RETRO COFFEE MUGS ASSORTED,2011-10-01,6.6,256.10855965471177
RETRO RED SPOTTY WASHING UP GLOVES,2010-08-01,671.52,624.714714061846
RETRO SPOT CAKE STAND,2010-02-01,3382.65,2654.1654054858727
RETRO SPOT LAMP,2010-05-01,641.8,681.0321909283082
RETRO SPOT LAMP,2010-09-01,407.95,327.98117435627853
RETRO SPOT LAMP,2010-10-01,79.6,308.71623344993594
RETRO SPOT LARGE MILK JUG,2010-06-01,752.7,602.4951402267728
RETRO SPOT LARGE MILK JUG,2010-09-01,659.4,541.9109552895827
RETRO SPOT TEA SET CERAMIC 11 PC,2010-01-01,851.2,1327.3334264979903
RETRO SPOT TEA SET CERAMIC 11 PC,2010-04-01,2468.52,2604.281477854176
RETRO SPOT TRADITIONAL TEAPOT,2010-06-01,83.4,394.2233392240303
RETROSPOT CHILDRENS APRON,2011-01-01,639.9,854.9165749242902
RETROSPOT CHILDRENS APRON,2011-03-01,470.1,485.5054987866394
RETROSPOT CHILDRENS APRON,2011-04-01,156.0,395.60445070228354
RETROSPOT CHILDRENS APRON,2011-08-01,239.4,326.54932242659976
RETROSPOT GIANT TUBE MATCHES,2010-10-01,294.6,417.2750471203917
RETROSPOT GIANT TUBE MATCHES,2011-01-01,109.35,325.75609172482126
RETROSPOT GIANT TUBE MATCHES,2011-06-01,76.2,214.7059635321235
RETROSPOT HEART HOT WATER BOTTLE,2011-10-01,1294.77,1564.1781292847863
RETROSPOT HEART HOT WATER BOTTLE,2011-12-01,771.14,1381.5417651983062
RETROSPOT LAMP,2010-10-01,527.35,452.1686207818043
RETROSPOT LAMP,2011-03-01,228.85,209.48899482504012
RETROSPOT LAMP,2011-09-01,218.9,208.50384769721504
RETROSPOT LAMP,2011-10-01,500.0,396.26010968516766
RETROSPOT LARGE MILK JUG,2011-10-01,326.25,364.34695828297345
RETROSPOT PADDED SEAT CUSHION,2010-10-01,67.5,244.4273252584549
RETROSPOT PADDED SEAT CUSHION,2011-02-01,278.4,231.2453793951498
RETROSPOT PADDED SEAT CUSHION,2011-10-01,154.2,202.74717707356584
RETROSPOT PARTY BAG + STICKER SET,2011-03-01,631.5,616.688126163588
RETROSPOT PARTY BAG + STICKER SET,2011-04-01,438.45,490.9460408083911
RETROSPOT PARTY BAG + STICKER SET,2011-07-01,352.35,418.8553825267448
RETROSPOT PARTY BAG + STICKER SET,2011-08-01,443.1,420.07286442741605
RETROSPOT PARTY BAG + STICKER SET,2011-09-01,754.5,590.8514619934085
RETROSPOT TEA SET CERAMIC 11 PC,2010-11-01,3565.2,3773.3715512192875
RETROSPOT TEA SET CERAMIC 11 PC,2011-02-01,1344.6,1827.6979745039127
REVOLVER WOODEN RULER,2011-03-01,881.1,679.569481089025
RIBBON REEL CHRISTMAS PRESENT,2011-12-01,62.67,350.9209379230562
RIBBON REEL CHRISTMAS SOCK BAUBLE,2010-10-01,823.35,569.3456207603315
RIBBON REEL CHRISTMAS SOCK BAUBLE,2010-12-01,424.05,507.20405976978475
RIBBON REEL HEARTS DESIGN,2010-05-01,409.95,275.8242955305042
RIBBON REEL HEARTS DESIGN,2010-06-01,209.55,243.47212975945885
RIBBON REEL HEARTS DESIGN,2010-10-01,500.7,389.49857286087865
RIBBON REEL HEARTS DESIGN,2011-08-01,135.3,201.79198157456977
