Description,InvoiceMonth,stock_decision,predicted_label
LUNCH BOX I LOVE LONDON,2011-10-01,Maintain,Maintain
LUNCH BOX WITH CUTLERY RETROSPOT,2010-06-01,Increase,Increase
LUNCH BOX WITH CUTLERY RETROSPOT,2010-10-01,Reduce,Reduce
LUNCH BOX WITH CUTLERY RETROSPOT,2011-05-01,Increase,Increase
LUNCH BOX WITH CUTLERY RETROSPOT,2011-08-01,Maintain,Increase
LUNCH BOX WITH CUTLERY RETROSPOT,2011-10-01,Maintain,Maintain
MA CAMPAGNE CUTLERY BOX,2010-05-01,Reduce,Reduce
MA CAMPAGNE CUTLERY BOX,2010-06-01,Maintain,Maintain
MA CAMPAGNE CUTLERY BOX,2010-07-01,Maintain,Maintain
MA CAMPAGNE CUTLERY BOX,2010-12-01,Reduce,Reduce
MA CAMPAGNE CUTLERY BOX,2011-07-01,Reduce,Reduce
MAGIC DRAWING SLATE SPACEBOY,2010-05-01,Maintain,Maintain
MAGIC DRAWING SLATE SPACEBOY,2010-06-01,Reduce,Reduce
MAGIC DRAWING SLATE SPACEBOY,2011-03-01,Increase,Increase
MAGNETS PACK OF 4 CHILDHOOD MEMORY,2010-08-01,Maintain,Maintain
MAN FLU METAL SIGN,2010-11-01,Maintain,Maintain
MAN FLU METAL SIGN,2011-05-01,Reduce,Reduce
MAN FLU METAL SIGN,2011-06-01,Increase,Increase
MAN FLU METAL SIGN,2011-10-01,Reduce,Maintain
MEDIUM CERAMIC TOP STORAGE JAR,2011-05-01,Reduce,Reduce
MEDIUM CERAMIC TOP STORAGE JAR,2011-09-01,Reduce,Reduce
MEMO BOARD COTTAGE DESIGN,2010-08-01,Increase,Increase
MEMO BOARD COTTAGE DESIGN,2010-12-01,Reduce,Reduce
MEMO BOARD COTTAGE DESIGN,2011-06-01,Reduce,Maintain
MEMO BOARD COTTAGE DESIGN,2011-12-01,Reduce,Reduce
MEMO BOARD RETROSPOT  DESIGN,2010-09-01,Maintain,Maintain
MEMO BOARD RETROSPOT  DESIGN,2010-11-01,Increase,Increase
METAL 4 HOOK HANGER FRENCH CHATEAU,2010-08-01,Increase,Increase
METAL 4 HOOK HANGER FRENCH CHATEAU,2010-10-01,Maintain,Maintain
METAL 4 HOOK HANGER FRENCH CHATEAU,2011-01-01,Reduce,Reduce
METAL 4 HOOK HANGER FRENCH CHATEAU,2011-07-01,Reduce,Reduce
METAL 4 HOOK HANGER FRENCH CHATEAU,2011-08-01,Increase,Increase
METAL MERRY CHRISTMAS WREATH,2011-10-01,Increase,Increase
METAL MERRY CHRISTMAS WREATH,2011-11-01,Maintain,Maintain
METAL SIGN EMPIRE TEA,2010-04-01,Increase,Increase
METAL SIGN EMPIRE TEA,2010-07-01,Maintain,Maintain
METAL SIGN EMPIRE TEA,2010-09-01,Maintain,Maintain
METAL SIGN EMPIRE TEA,2010-10-01,Maintain,Maintain
METAL SIGN EMPIRE TEA,2010-12-01,Maintain,Maintain
METAL SIGN EMPIRE TEA,2011-07-01,Increase,Increase
METAL SIGN EMPIRE TEA,2011-08-01,Maintain,Maintain
METAL SIGN EMPIRE TEA,2011-09-01,Maintain,Maintain
METAL SIGN HER DINNER IS SERVED,2010-01-01,Maintain,Maintain
METAL SIGN HER DINNER IS SERVED,2010-03-01,Reduce,Reduce
METAL SIGN HER DINNER IS SERVED,2010-12-01,Reduce,Reduce
METAL SIGN HER DINNER IS SERVED,2011-12-01,Reduce,Reduce
METAL SIGN NEIGHBOURHOOD WITCH,2010-11-01,Maintain,Increase
METAL SIGN NEIGHBOURHOOD WITCH,2010-12-01,Reduce,Reduce
METAL SIGN NEIGHBOURHOOD WITCH,2011-05-01,Maintain,Maintain
METAL SIGN NEIGHBOURHOOD WITCH,2011-08-01,Maintain,Maintain
METAL SIGN TAKE IT OR LEAVE IT,2010-02-01,Increase,Increase
METAL SIGN TAKE IT OR LEAVE IT,2010-06-01,Maintain,Maintain
METAL SIGN TAKE IT OR LEAVE IT,2011-01-01,Maintain,Maintain
METAL SIGN TAKE IT OR LEAVE IT,2011-04-01,Increase,Increase
METAL SIGN TAKE IT OR LEAVE IT,2011-09-01,Maintain,Reduce
MILK PAN RED RETROSPOT,2010-02-01,Maintain,Maintain
MILK PAN RED RETROSPOT,2010-05-01,Maintain,Maintain
MILK PAN RED RETROSPOT,2010-09-01,Reduce,Reduce
MILK PAN RED RETROSPOT,2011-03-01,Maintain,Maintain
MILK PAN RED RETROSPOT,2011-04-01,Reduce,Reduce
MILK PAN RED RETROSPOT,2011-06-01,Maintain,Maintain
MINI CAKE STAND  HANGING STRAWBERY,2010-06-01,Increase,Increase
MINI CAKE STAND  HANGING STRAWBERY,2010-11-01,Maintain,Maintain
MINI CAKE STAND  HANGING STRAWBERY,2011-01-01,Reduce,Reduce
MINI CAKE STAND  HANGING STRAWBERY,2011-05-01,Maintain,Reduce
MINI CAKE STAND  HANGING STRAWBERY,2011-08-01,Reduce,Reduce
MINI CAKE STAND  HANGING STRAWBERY,2011-09-01,Increase,Increase
MINI CAKE STAND WITH HANGING CAKES,2010-04-01,Increase,Increase
MINI CAKE STAND WITH HANGING CAKES,2010-06-01,Reduce,Reduce
MINI CAKE STAND WITH HANGING CAKES,2011-11-01,Maintain,Maintain
MINI CAKE STAND WITH HANGING CAKES,2011-12-01,Reduce,Maintain
MINI PAINT SET VINTAGE,2010-08-01,Maintain,Maintain
MINI PAINT SET VINTAGE,2010-09-01,Increase,Increase
MINI PAINT SET VINTAGE,2010-11-01,Reduce,Reduce
MINI PAINT SET VINTAGE,2011-05-01,Maintain,Maintain
MINI PAINT SET VINTAGE,2011-11-01,Maintain,Maintain
MINI WOODEN HAPPY BIRTHDAY GARLAND,2010-03-01,Reduce,Reduce
MINI WOODEN HAPPY BIRTHDAY GARLAND,2010-04-01,Increase,Maintain
MINI WOODEN HAPPY BIRTHDAY GARLAND,2010-07-01,Maintain,Maintain
MINI WOODEN HAPPY BIRTHDAY GARLAND,2010-12-01,Reduce,Reduce
MINI WOODEN HAPPY BIRTHDAY GARLAND,2011-02-01,Reduce,Reduce
MINI WOODEN HAPPY BIRTHDAY GARLAND,2011-04-01,Reduce,Reduce
MINI WOODEN HAPPY BIRTHDAY GARLAND,2011-07-01,Increase,Increase
MINI WOODEN HAPPY BIRTHDAY GARLAND,2011-12-01,Reduce,Reduce
MINT KITCHEN SCALES,2010-08-01,Maintain,Maintain
MINT KITCHEN SCALES,2010-09-01,Increase,Increase
MINT KITCHEN SCALES,2011-03-01,Reduce,Reduce
MINT KITCHEN SCALES,2011-08-01,Maintain,Maintain
MINT KITCHEN SCALES,2011-10-01,Maintain,Maintain
MIRRORED DISCO BALL,2010-02-01,Reduce,Reduce
MIRRORED DISCO BALL,2011-02-01,Reduce,Reduce
MIRRORED DISCO BALL,2011-06-01,Maintain,Maintain
MIRRORED DISCO BALL,2011-07-01,Increase,Increase
MIRRORED DISCO BALL,2011-12-01,Reduce,Reduce
MONSTERS STENCIL CRAFT,2010-06-01,Reduce,Reduce
MONSTERS STENCIL CRAFT,2010-08-01,Reduce,Reduce
MONSTERS STENCIL CRAFT,2010-10-01,Reduce,Reduce
MONSTERS STENCIL CRAFT,2011-01-01,Reduce,Reduce
MONSTERS STENCIL CRAFT,2011-08-01,Increase,Increase
MONSTERS STENCIL CRAFT,2011-09-01,Increase,Increase
MONSTERS STENCIL CRAFT,2011-11-01,Maintain,Maintain
MOROCCAN TEA GLASS,2010-07-01,Reduce,Reduce
MOROCCAN TEA GLASS,2010-10-01,Maintain,Maintain
MOROCCAN TEA GLASS,2011-05-01,Increase,Increase
MOROCCAN TEA GLASS,2011-06-01,Increase,Increase
MOROCCAN TEA GLASS,2011-08-01,Increase,Increase
MOROCCAN TEA GLASS,2011-09-01,Reduce,Reduce
MULTI COLOUR SILVER T-LIGHT HOLDER,2010-03-01,Increase,Increase
MULTI COLOUR SILVER T-LIGHT HOLDER,2010-07-01,Maintain,Maintain
MULTI COLOUR SILVER T-LIGHT HOLDER,2010-09-01,Increase,Increase
MULTI COLOUR SILVER T-LIGHT HOLDER,2010-11-01,Increase,Increase
Manual,2010-08-01,Maintain,Maintain
Manual,2011-01-01,Reduce,Reduce
Manual,2011-03-01,Increase,Increase
Manual,2011-12-01,Reduce,Reduce
NATURAL SLATE CHALKBOARD LARGE,2010-06-01,Increase,Increase
NATURAL SLATE CHALKBOARD LARGE,2011-07-01,Increase,Increase
NATURAL SLATE HEART CHALKBOARD,2011-09-01,Maintain,Maintain
NATURAL SLATE HEART CHALKBOARD,2011-11-01,Maintain,Maintain
NATURAL SLATE RECTANGLE CHALKBOARD,2010-06-01,Maintain,Maintain
NATURAL SLATE RECTANGLE CHALKBOARD,2011-07-01,Maintain,Maintain
NATURAL SLATE RECTANGLE CHALKBOARD,2011-11-01,Maintain,Maintain
NO SINGING METAL SIGN,2010-07-01,Maintain,Maintain
NO SINGING METAL SIGN,2010-08-01,Increase,Increase
NO SINGING METAL SIGN,2010-12-01,Maintain,Maintain
NOEL WOODEN BLOCK LETTERS,2010-03-01,Reduce,Reduce
NOEL WOODEN BLOCK LETTERS,2010-07-01,Increase,Increase
NOEL WOODEN BLOCK LETTERS,2010-12-01,Reduce,Reduce
NOEL WOODEN BLOCK LETTERS,2011-04-01,Reduce,Reduce
NOEL WOODEN BLOCK LETTERS,2011-07-01,Reduce,Maintain
NOEL WOODEN BLOCK LETTERS,2011-09-01,Increase,Increase
NOVELTY BISCUITS CAKE STAND 3 TIER,2011-01-01,Reduce,Reduce
NOVELTY BISCUITS CAKE STAND 3 TIER,2011-07-01,Maintain,Maintain
OFFICE MUG WARMER BLACK+SILVER,2010-02-01,Reduce,Reduce
OFFICE MUG WARMER BLACK+SILVER,2010-10-01,Increase,Increase
OFFICE MUG WARMER BLACK+SILVER,2010-11-01,Increase,Increase
OFFICE MUG WARMER BLACK+SILVER,2011-03-01,Reduce,Reduce
OFFICE MUG WARMER BLACK+SILVER,2011-06-01,Increase,Increase
OFFICE MUG WARMER BLACK+SILVER,2011-07-01,Reduce,Reduce
OFFICE MUG WARMER BLACK+SILVER,2011-08-01,Reduce,Reduce
OFFICE MUG WARMER BLACK+SILVER,2011-11-01,Increase,Increase
OPEN CLOSED METAL SIGN,2010-01-01,Reduce,Reduce
OPEN CLOSED METAL SIGN,2010-09-01,Increase,Increase
OPEN CLOSED METAL SIGN,2010-11-01,Reduce,Reduce
OPEN CLOSED METAL SIGN,2011-08-01,Maintain,Maintain
OPEN CLOSED METAL SIGN,2011-09-01,Increase,Increase
ORGANISER WOOD ANTIQUE WHITE,2010-11-01,Maintain,Maintain
ORGANISER WOOD ANTIQUE WHITE,2011-02-01,Maintain,Maintain
OWL DOORSTOP,2010-03-01,Increase,Increase
OWL DOORSTOP,2010-06-01,Increase,Increase
OWL DOORSTOP,2010-09-01,Increase,Increase
PACK 20 ENGLISH ROSE PAPER NAPKINS,2010-06-01,Maintain,Maintain
PACK 20 ENGLISH ROSE PAPER NAPKINS,2010-12-01,Increase,Increase
PACK 3 BOXES BIRD PANNETONE,2011-05-01,Reduce,Reduce
PACK 3 BOXES BIRD PANNETONE,2011-06-01,Reduce,Reduce
PACK 3 BOXES CHRISTMAS PANNETONE,2011-11-01,Reduce,Reduce
PACK OF 12 COLOURED PENCILS,2010-06-01,Reduce,Reduce
PACK OF 12 COLOURED PENCILS,2010-08-01,Reduce,Reduce
PACK OF 12 COLOURED PENCILS,2011-01-01,Maintain,Maintain
PACK OF 12 COLOURED PENCILS,2011-03-01,Maintain,Maintain
PACK OF 12 COLOURED PENCILS,2011-05-01,Increase,Increase
PACK OF 12 COLOURED PENCILS,2011-07-01,Maintain,Reduce
PACK OF 12 COLOURED PENCILS,2011-12-01,Reduce,Reduce
PACK OF 12 HEARTS DESIGN TISSUES,2010-06-01,Reduce,Reduce
PACK OF 12 HEARTS DESIGN TISSUES,2010-08-01,Increase,Increase
PACK OF 12 HEARTS DESIGN TISSUES,2011-06-01,Increase,Increase
PACK OF 12 LONDON TISSUES,2010-06-01,Maintain,Maintain
PACK OF 12 LONDON TISSUES,2011-03-01,Increase,Increase
PACK OF 12 LONDON TISSUES,2011-06-01,Maintain,Increase
PACK OF 12 PINK PAISLEY TISSUES,2010-11-01,Maintain,Maintain
PACK OF 12 RED SPOTTY TISSUES,2010-09-01,Maintain,Maintain
PACK OF 12 SKULL TISSUES,2010-03-01,Reduce,Reduce
PACK OF 12 SKULL TISSUES,2010-06-01,Reduce,Reduce
PACK OF 12 SKULL TISSUES,2011-03-01,Increase,Increase
PACK OF 12 SKULL TISSUES,2011-10-01,Increase,Increase
PACK OF 12 SUKI TISSUES,2010-08-01,Reduce,Reduce
PACK OF 12 SUKI TISSUES,2010-09-01,Maintain,Maintain
PACK OF 12 SUKI TISSUES,2010-10-01,Increase,Increase
PACK OF 12 SUKI TISSUES,2011-05-01,Maintain,Maintain
PACK OF 12 SUKI TISSUES,2011-10-01,Maintain,Maintain
PACK OF 12 SUKI TISSUES,2011-11-01,Increase,Increase
PACK OF 12 TRADITIONAL CRAYONS,2010-06-01,Maintain,Maintain
PACK OF 12 TRADITIONAL CRAYONS,2010-11-01,Reduce,Reduce
PACK OF 12 TRADITIONAL CRAYONS,2011-07-01,Maintain,Maintain
PACK OF 12 TRADITIONAL CRAYONS,2011-10-01,Increase,Increase
PACK OF 12 WOODLAND TISSUES,2010-11-01,Increase,Increase
PACK OF 12 WOODLAND TISSUES,2011-04-01,Reduce,Reduce
PACK OF 12 WOODLAND TISSUES,2011-05-01,Maintain,Maintain
PACK OF 12 WOODLAND TISSUES,2011-06-01,Reduce,Reduce
PACK OF 12 WOODLAND TISSUES,2011-07-01,Maintain,Reduce
PACK OF 20 NAPKINS PANTRY DESIGN,2011-02-01,Increase,Maintain
PACK OF 20 NAPKINS RED APPLES,2010-12-01,Reduce,Reduce
PACK OF 20 SKULL PAPER NAPKINS,2010-04-01,Increase,Increase
PACK OF 20 SKULL PAPER NAPKINS,2010-08-01,Reduce,Reduce
PACK OF 20 SKULL PAPER NAPKINS,2010-09-01,Increase,Increase
PACK OF 20 SKULL PAPER NAPKINS,2011-06-01,Increase,Increase
PACK OF 6 BIRDY GIFT TAGS,2010-05-01,Reduce,Reduce
PACK OF 6 BIRDY GIFT TAGS,2011-02-01,Reduce,Reduce
PACK OF 6 BIRDY GIFT TAGS,2011-08-01,Maintain,Maintain
PACK OF 6 HANDBAG GIFT BOXES,2010-05-01,Reduce,Reduce
PACK OF 6 HANDBAG GIFT BOXES,2011-03-01,Maintain,Maintain
PACK OF 6 HANDBAG GIFT BOXES,2011-05-01,Reduce,Reduce
PACK OF 6 HANDBAG GIFT BOXES,2011-09-01,Reduce,Reduce
PACK OF 6 HANDBAG GIFT BOXES,2011-10-01,Maintain,Maintain
PACK OF 6 HANDBAG GIFT BOXES,2011-12-01,Reduce,Reduce
PACK OF 6 PANNETONE GIFT BOXES,2010-04-01,Maintain,Maintain
PACK OF 6 PANNETONE GIFT BOXES,2010-11-01,Maintain,Maintain
PACK OF 6 PANNETONE GIFT BOXES,2011-01-01,Reduce,Reduce
PACK OF 6 PANNETONE GIFT BOXES,2011-07-01,Increase,Increase
PACK OF 6 PANNETONE GIFT BOXES,2011-08-01,Reduce,Reduce
PACK OF 6 PANNETONE GIFT BOXES,2011-09-01,Increase,Increase
PACK OF 6 SANDCASTLE FLAGS ASSORTED,2010-09-01,Reduce,Reduce
PACK OF 6 SANDCASTLE FLAGS ASSORTED,2010-11-01,Increase,Increase
PACK OF 6 SANDCASTLE FLAGS ASSORTED,2010-12-01,Reduce,Reduce
PACK OF 6 SKULL PAPER PLATES,2010-03-01,Increase,Increase
PACK OF 6 SKULL PAPER PLATES,2011-11-01,Increase,Increase
PACK OF 6 SKULL PAPER PLATES,2011-12-01,Reduce,Reduce
PACK OF 6 SWEETIE GIFT BOXES,2010-11-01,Maintain,Maintain
PACK OF 6 SWEETIE GIFT BOXES,2011-11-01,Reduce,Reduce
PACK OF 60 DINOSAUR CAKE CASES,2010-01-01,Maintain,Maintain
PACK OF 60 DINOSAUR CAKE CASES,2010-02-01,Increase,Increase
PACK OF 60 DINOSAUR CAKE CASES,2010-04-01,Maintain,Maintain
PACK OF 60 DINOSAUR CAKE CASES,2010-05-01,Maintain,Maintain
PACK OF 60 DINOSAUR CAKE CASES,2010-12-01,Reduce,Reduce
PACK OF 60 DINOSAUR CAKE CASES,2011-03-01,Increase,Increase
PACK OF 60 DINOSAUR CAKE CASES,2011-06-01,Increase,Increase
PACK OF 60 DINOSAUR CAKE CASES,2011-12-01,Reduce,Reduce
PACK OF 60 MUSHROOM CAKE CASES,2010-07-01,Reduce,Reduce
PACK OF 60 MUSHROOM CAKE CASES,2010-12-01,Reduce,Reduce
PACK OF 60 MUSHROOM CAKE CASES,2011-06-01,Increase,Increase
PACK OF 60 MUSHROOM CAKE CASES,2011-12-01,Reduce,Reduce
PACK OF 60 PINK PAISLEY CAKE CASES,2010-06-01,Maintain,Maintain
PACK OF 60 PINK PAISLEY CAKE CASES,2010-07-01,Reduce,Reduce
PACK OF 60 PINK PAISLEY CAKE CASES,2010-12-01,Reduce,Reduce
PACK OF 60 PINK PAISLEY CAKE CASES,2011-05-01,Increase,Increase
PACK OF 60 PINK PAISLEY CAKE CASES,2011-09-01,Maintain,Maintain
PACK OF 60 SPACEBOY CAKE CASES,2010-03-01,Maintain,Maintain
PACK OF 60 SPACEBOY CAKE CASES,2010-12-01,Reduce,Reduce
PACK OF 60 SPACEBOY CAKE CASES,2011-01-01,Reduce,Reduce
PACK OF 60 SPACEBOY CAKE CASES,2011-02-01,Maintain,Maintain
PACK OF 60 SPACEBOY CAKE CASES,2011-06-01,Increase,Increase
PACK OF 60 SPACEBOY CAKE CASES,2011-10-01,Maintain,Maintain
PACK OF 60 SPACEBOY CAKE CASES,2011-11-01,Maintain,Maintain
PACK OF 60 SPACEBOY CAKE CASES,2011-12-01,Reduce,Reduce
PACK OF 72 RETRO SPOT CAKE CASES,2010-01-01,Maintain,Maintain
PACK OF 72 RETRO SPOT CAKE CASES,2010-02-01,Maintain,Maintain
PACK OF 72 RETRO SPOT CAKE CASES,2010-06-01,Maintain,Maintain
PACK OF 72 RETROSPOT CAKE CASES,2011-06-01,Reduce,Reduce
PACK OF 72 RETROSPOT CAKE CASES,2011-08-01,Maintain,Maintain
PACK OF 72 RETROSPOT CAKE CASES,2011-12-01,Reduce,Reduce
PACK OF 72 SKULL CAKE CASES,2010-02-01,Maintain,Maintain
PACK OF 72 SKULL CAKE CASES,2010-06-01,Maintain,Maintain
PACK OF 72 SKULL CAKE CASES,2010-08-01,Increase,Increase
PACK OF 72 SKULL CAKE CASES,2011-07-01,Maintain,Maintain
PACK OF 72 SKULL CAKE CASES,2011-10-01,Maintain,Maintain
PACK OF SIX LED TEA LIGHTS,2011-08-01,Reduce,Reduce
PACK OF SIX LED TEA LIGHTS,2011-10-01,Increase,Increase
PACK OF SIX LED TEA LIGHTS,2011-11-01,Increase,Increase
PAINT YOUR OWN CANVAS SET,2010-06-01,Reduce,Reduce
PAINT YOUR OWN CANVAS SET,2010-09-01,Reduce,Reduce
PAINT YOUR OWN CANVAS SET,2011-09-01,Reduce,Reduce
PAINTED METAL PEARS ASSORTED,2010-02-01,Increase,Increase
PAINTED METAL PEARS ASSORTED,2010-03-01,Increase,Increase
PAINTED METAL PEARS ASSORTED,2010-08-01,Maintain,Maintain
PAINTED METAL PEARS ASSORTED,2011-03-01,Increase,Increase
PAINTED METAL PEARS ASSORTED,2011-05-01,Maintain,Maintain
PAINTED METAL PEARS ASSORTED,2011-07-01,Maintain,Reduce
PANTRY MAGNETIC  SHOPPING LIST,2011-08-01,Maintain,Maintain
PANTRY ROLLING PIN,2011-05-01,Reduce,Reduce
PANTRY WASHING UP BRUSH,2011-12-01,Reduce,Reduce
PAPER BUNTING COLOURED LACE,2010-03-01,Reduce,Reduce
PAPER BUNTING COLOURED LACE,2010-07-01,Increase,Increase
PAPER BUNTING COLOURED LACE,2010-08-01,Reduce,Reduce
PAPER BUNTING COLOURED LACE,2010-11-01,Maintain,Reduce
PAPER BUNTING COLOURED LACE,2011-04-01,Increase,Increase
PAPER BUNTING RETRO SPOTS,2010-01-01,Increase,Increase
PAPER BUNTING RETRO SPOTS,2010-03-01,Reduce,Reduce
PAPER BUNTING RETRO SPOTS,2010-06-01,Increase,Increase
PAPER BUNTING RETRO SPOTS,2010-07-01,Maintain,Maintain
PAPER BUNTING RETRO SPOTS,2010-09-01,Reduce,Reduce
PAPER BUNTING RETROSPOT,2011-04-01,Increase,Increase
PAPER BUNTING RETROSPOT,2011-07-01,Reduce,Reduce
PAPER BUNTING VINTAGE PAISLEY,2010-01-01,Increase,Increase
PAPER BUNTING VINTAGE PAISLEY,2010-05-01,Maintain,Maintain
PAPER BUNTING VINTAGE PAISLEY,2010-07-01,Maintain,Maintain
PAPER BUNTING VINTAGE PAISLEY,2010-08-01,Maintain,Maintain
PAPER BUNTING VINTAGE PAISLEY,2010-10-01,Reduce,Reduce
PAPER BUNTING VINTAGE PAISLEY,2010-11-01,Maintain,Maintain
PAPER BUNTING VINTAGE PAISLEY,2011-01-01,Maintain,Reduce
PAPER BUNTING VINTAGE PAISLEY,2011-03-01,Increase,Increase
PAPER BUNTING VINTAGE PAISLEY,2011-10-01,Reduce,Reduce
PAPER BUNTING VINTAGE PAISLEY,2011-12-01,Reduce,Reduce
PAPER BUNTING WHITE LACE,2010-01-01,Increase,Increase
PAPER BUNTING WHITE LACE,2010-05-01,Increase,Increase
PAPER CHAIN KIT 50'S CHRISTMAS,2010-04-01,Increase,Increase
PAPER CHAIN KIT 50'S CHRISTMAS,2010-08-01,Maintain,Maintain
PAPER CHAIN KIT EMPIRE,2010-12-01,Reduce,Reduce
PAPER CHAIN KIT EMPIRE,2011-04-01,Increase,Increase
PAPER CHAIN KIT EMPIRE,2011-08-01,Reduce,Reduce
PAPER CHAIN KIT EMPIRE,2011-12-01,Maintain,Maintain
PAPER CHAIN KIT RETRO SPOT,2010-05-01,Reduce,Reduce
PAPER CHAIN KIT RETRO SPOT,2010-07-01,Maintain,Maintain
PAPER CHAIN KIT RETRO SPOT,2010-08-01,Reduce,Reduce
PAPER CHAIN KIT RETROSPOT,2010-10-01,Increase,Increase
PAPER CHAIN KIT RETROSPOT,2011-01-01,Reduce,Reduce
PAPER CHAIN KIT RETROSPOT,2011-04-01,Maintain,Maintain
PAPER CHAIN KIT SKULLS,2010-08-01,Reduce,Reduce
PAPER CHAIN KIT SKULLS,2011-04-01,Maintain,Maintain
PAPER CHAIN KIT SKULLS,2011-08-01,Increase,Increase
PAPER CHAIN KIT SKULLS,2011-09-01,Increase,Maintain
PAPER CHAIN KIT SKULLS,2011-11-01,Maintain,Reduce
PAPER CHAIN KIT SKULLS,2011-12-01,Reduce,Reduce
PAPER CHAIN KIT VINTAGE CHRISTMAS,2011-06-01,Reduce,Reduce
PARTY BUNTING,2011-06-01,Maintain,Reduce
PARTY BUNTING,2011-10-01,Reduce,Reduce
PARTY BUNTING,2011-11-01,Maintain,Maintain
PARTY CONE CHRISTMAS DECORATION,2010-09-01,Increase,Increase
PARTY METAL SIGN,2010-02-01,Maintain,Maintain
PARTY METAL SIGN,2010-09-01,Maintain,Maintain
PARTY METAL SIGN,2010-11-01,Increase,Increase
PARTY METAL SIGN,2011-09-01,Reduce,Maintain
PARTY METAL SIGN,2011-11-01,Increase,Increase
PEACE WOODEN BLOCK LETTERS,2010-05-01,Increase,Maintain
PEACE WOODEN BLOCK LETTERS,2010-07-01,Maintain,Maintain
PEACE WOODEN BLOCK LETTERS,2010-12-01,Reduce,Reduce
PEACE WOODEN BLOCK LETTERS,2011-02-01,Reduce,Reduce
PEACE WOODEN BLOCK LETTERS,2011-04-01,Reduce,Maintain
PEACE WOODEN BLOCK LETTERS,2011-05-01,Reduce,Reduce
PEACE WOODEN BLOCK LETTERS,2011-07-01,Increase,Increase
PEARL CRYSTAL PUMPKIN T-LIGHT HLDR,2010-02-01,Maintain,Maintain
PEARL CRYSTAL PUMPKIN T-LIGHT HLDR,2010-04-01,Increase,Maintain
PEARL CRYSTAL PUMPKIN T-LIGHT HLDR,2010-10-01,Maintain,Increase
PEARL CRYSTAL PUMPKIN T-LIGHT HLDR,2011-01-01,Reduce,Reduce
PEARL CRYSTAL PUMPKIN T-LIGHT HLDR,2011-09-01,Reduce,Reduce
PENS ASSORTED FUNNY FACE,2010-06-01,Increase,Increase
PENS ASSORTED FUNNY FACE,2010-09-01,Increase,Increase
PENS ASSORTED FUNNY FACE,2011-01-01,Reduce,Maintain
PENS ASSORTED FUNNY FACE,2011-09-01,Increase,Increase
PENS ASSORTED FUNNY FACE,2011-11-01,Increase,Maintain
PHARMACIE FIRST AID TIN,2010-01-01,Increase,Increase
PHARMACIE FIRST AID TIN,2010-02-01,Increase,Increase
PHARMACIE FIRST AID TIN,2010-05-01,Maintain,Maintain
PHARMACIE FIRST AID TIN,2010-06-01,Reduce,Reduce
PHARMACIE FIRST AID TIN,2011-03-01,Reduce,Reduce
PHARMACIE FIRST AID TIN,2011-06-01,Maintain,Maintain
PHARMACIE FIRST AID TIN,2011-11-01,Reduce,Reduce
PHOTO CUBE,2010-08-01,Maintain,Maintain
PHOTO FRAME 3 CLASSIC HANGING,2011-02-01,Maintain,Maintain
PHOTO FRAME 3 CLASSIC HANGING,2011-03-01,Maintain,Maintain
PHOTO FRAME 3 CLASSIC HANGING,2011-07-01,Maintain,Maintain
PHOTO FRAME CORNICE,2011-03-01,Maintain,Maintain
PICCADILLY TEA SET,2010-05-01,Reduce,Maintain
PICNIC BASKET WICKER LARGE,2010-06-01,Increase,Increase
PICNIC BASKET WICKER SMALL,2010-06-01,Increase,Increase
PICNIC BASKET WICKER SMALL,2010-10-01,Maintain,Maintain
PICNIC BASKET WICKER SMALL,2010-11-01,Maintain,Increase
PICNIC BASKET WICKER SMALL,2011-02-01,Reduce,Reduce
PICNIC BASKET WICKER SMALL,2011-04-01,Maintain,Maintain
PICNIC BOXES SET OF 3 RETROSPOT,2010-08-01,Maintain,Maintain
PICNIC BOXES SET OF 3 RETROSPOT,2010-11-01,Reduce,Reduce
PICNIC BOXES SET OF 3 RETROSPOT,2011-01-01,Increase,Increase
PICNIC BOXES SET OF 3 RETROSPOT,2011-02-01,Maintain,Maintain
PICTURE DOMINOES,2010-07-01,Maintain,Maintain
PICTURE DOMINOES,2010-08-01,Maintain,Maintain
PICTURE DOMINOES,2010-11-01,Increase,Increase
PICTURE DOMINOES,2011-04-01,Reduce,Reduce
PICTURE DOMINOES,2011-06-01,Reduce,Reduce
PICTURE FRAME WOOD TRIPLE PORTRAIT,2010-03-01,Increase,Increase
PICTURE FRAME WOOD TRIPLE PORTRAIT,2010-07-01,Reduce,Reduce
PICTURE FRAME WOOD TRIPLE PORTRAIT,2011-01-01,Reduce,Reduce
PICTURE FRAME WOOD TRIPLE PORTRAIT,2011-04-01,Maintain,Maintain
PICTURE FRAME WOOD TRIPLE PORTRAIT,2011-10-01,Reduce,Reduce
PIG KEYRING WITH LIGHT & SOUND,2010-11-01,Maintain,Increase
PIG KEYRING WITH LIGHT & SOUND,2011-09-01,Maintain,Maintain
PIGGY BANK RETROSPOT,2010-07-01,Reduce,Reduce
PIGGY BANK RETROSPOT,2010-11-01,Increase,Increase
PIGGY BANK RETROSPOT,2011-08-01,Maintain,Maintain
PIGGY BANK RETROSPOT,2011-09-01,Increase,Increase
PINK  HEART SHAPE LOVE BUCKET,2010-05-01,Maintain,Maintain
PINK  HEART SHAPE LOVE BUCKET,2010-11-01,Reduce,Reduce
PINK  HEART SHAPE LOVE BUCKET,2011-06-01,Reduce,Maintain
